@relation test3Feature

@attribute URL_length numeric
@attribute parameter_maxlen numeric
@attribute digit_percentage numeric
@attribute letter_percentage numeric
@attribute parameter_number numeric
@attribute XSS_count numeric
@attribute evil_char_count numeric
@attribute char_0 numeric
@attribute char_1 numeric
@attribute char_2 numeric
@attribute char_4 numeric
@attribute char_5 numeric
@attribute char_6 numeric
@attribute char_8 numeric
@attribute char_9 numeric
@attribute char_10 numeric
@attribute char_11 numeric
@attribute char_12 numeric
@attribute char_13 numeric
@attribute char_14 numeric
@attribute char_15 numeric
@attribute char_16 numeric
@attribute char_17 numeric
@attribute char_18 numeric
@attribute char_19 numeric
@attribute char_20 numeric
@attribute word_4 numeric
@attribute word_7 numeric
@attribute label {1,0}

@data
79,10,0.35443,0.468354,6,0,14,5,6,3,1,12,1,4,10,1,4,1,1,3,3,0,0,0,0,0,0,0,0
95,32,0.336842,0.473684,5,1,18,4,3,5,5,2,1,14,1,8,17,2,1,1,1,2,1,5,1,2,0,0,0
69,23,0.304348,0.565217,5,0,9,4,5,1,1,3,3,4,2,2,1,2,16,12,12,2,1,5,1,2,0,0,0
81,14,0.111111,0.753086,4,0,11,5,5,1,7,14,4,2,8,48,5,6,1,1,1,2,1,5,1,2,0,0,0
677,624,0.639586,0.354505,2,0,4,1,2,1,5,7,2,5,21,5,5,2,2,1,3,0,0,0,0,0,0,0,0
185,32,0.421622,0.497297,8,0,15,7,8,3,3,7,1,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0
393,38,0.302799,0.536896,25,0,63,25,26,4,1,6,1,1,8,1,1,1,26,14,3,0,0,0,0,0,0,0,0
44,9,0.386364,0.454545,4,0,7,3,4,3,4,14,1,4,3,9,14,1,2,1,3,0,0,0,0,0,0,0,0
103,18,0.456311,0.378641,8,0,17,7,2,8,7,2,7,1,7,2,5,2,1,1,12,2,1,5,1,2,0,0,0
405,352,0.562963,0.42716,2,0,4,1,2,1,2,6,11,4,2,1,16,2,1,3,12,2,1,5,1,2,0,0,0
219,10,0.296804,0.52968,17,2,38,16,17,5,1,5,7,9,7,2,5,2,1,1,12,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,4,1,5,7,7,5,2,2,16,1,2,15,12,2,1,5,1,2,0,0,0
117,88,0.316239,0.589744,4,0,11,2,3,6,7,5,1,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0
201,81,0.218905,0.477612,6,0,61,24,12,5,3,3,6,4,5,1,4,1,1,3,3,0,0,0,0,0,0,0,0
218,32,0.330275,0.472477,14,1,43,14,1,14,5,7,1,8,3,8,16,2,1,9,1,2,1,5,1,2,0,0,0
47,36,0.12766,0.787234,2,0,4,1,2,1,16,4,2,10,16,1,5,3,16,12,12,2,1,5,1,2,0,0,0
176,112,0.545455,0.414773,4,0,7,3,4,4,4,6,7,1,1,1,4,1,36,3,3,0,0,0,0,0,0,0,0
103,18,0.456311,0.378641,8,0,17,7,2,8,4,1,2,3,9,8,5,2,4,2,1,2,1,5,1,2,0,0,0
194,32,0.35567,0.463918,11,1,35,10,11,1,7,9,1,1,5,1,5,1,1,3,3,0,0,0,0,0,0,0,0
174,16,0.275862,0.557471,10,0,29,10,4,2,2,1,1,10,12,2,4,1,1,3,3,0,0,0,0,0,0,0,0
58,16,0.413793,0.413793,4,1,10,3,4,3,15,7,1,2,3,8,14,2,1,1,1,2,1,5,1,2,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,5,7,1,3,4,4,2,3,1,3,12,2,1,5,1,2,0,0,0
462,128,0.227273,0.658009,15,1,53,8,14,15,9,5,1,2,1,1,2,1,1,9,1,2,1,5,1,2,0,0,0
223,32,0.376682,0.434978,12,1,42,4,12,12,6,7,4,3,11,13,17,2,1,9,1,2,1,5,1,2,0,0,0
223,126,0.560538,0.336323,8,0,23,7,2,8,5,4,1,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0
226,32,0.371681,0.429204,13,1,45,4,13,1,1,5,7,3,6,3,16,2,1,9,1,2,1,5,1,2,0,0,0
282,48,0.411348,0.460993,16,0,36,15,16,1,3,11,3,7,2,2,1,1,1,3,12,2,1,5,1,2,0,0,0
269,227,0.111524,0.862454,3,0,6,2,1,3,5,7,2,1,5,3,16,1,2,15,12,2,1,5,1,2,0,0,0
100,32,0.43,0.46,5,0,11,4,5,2,2,1,2,11,4,7,4,2,4,1,3,0,0,0,0,0,0,0,0
127,32,0.440945,0.488189,5,0,9,4,5,18,1,13,13,11,2,1,1,6,2,15,12,2,1,5,1,2,0,0,0
104,33,0.461538,0.346154,4,0,20,3,4,4,24,4,4,9,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
67,42,0.716418,0.208955,2,0,5,1,2,2,6,7,7,1,5,3,16,1,2,15,12,2,1,5,1,2,0,0,0
215,83,0.213953,0.6,10,3,40,10,6,10,1,7,7,7,3,4,6,2,1,1,12,2,1,5,1,2,0,0,0
176,16,0.272727,0.573864,10,0,27,10,4,2,1,7,1,3,1,3,4,1,1,3,3,0,0,0,0,0,0,0,0
12,10,0.833333,0.083333,1,0,1,1,2,11,5,7,11,2,4,1,1,1,26,14,3,0,0,0,0,0,0,0,0
267,36,0.344569,0.483146,18,0,46,17,18,5,1,1,2,17,3,10,16,2,2,1,1,2,1,5,1,2,0,0,0
213,32,0.380282,0.42723,12,1,41,3,12,12,6,7,2,8,6,5,17,2,1,9,1,2,1,5,1,2,0,0,0
133,32,0.526316,0.353383,8,0,16,7,8,1,5,1,2,1,1,4,2,1,1,9,1,2,1,5,1,2,0,0,0
202,32,0.391089,0.425743,11,1,37,2,10,11,6,7,1,5,1,1,5,1,2,1,3,0,0,0,0,0,0,0,0
126,124,0.119048,0.873016,1,0,1,1,13,1,1,6,7,3,2,1,4,1,1,3,3,0,0,0,0,0,0,0,0
281,51,0.316726,0.451957,20,2,65,21,4,22,1,3,1,8,2,1,4,1,1,9,1,2,1,5,1,2,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,8,5,2,1,3,4,1,1,3,3,0,0,0,0,0,0,0,0
403,54,0.37469,0.48139,20,1,58,19,2,20,6,7,7,4,2,2,14,7,2,18,12,2,1,5,1,2,0,0,0
100,18,0.44,0.39,8,0,17,7,2,8,3,2,11,4,8,1,1,1,26,14,3,0,0,0,0,0,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,5,11,2,1,2,10,1,1,19,13,12,2,1,5,1,2,0,0,0
8,4,0.5,0.375,1,0,1,1,1,8,4,6,1,16,3,9,14,1,2,1,3,0,0,0,0,0,0,0,0
134,132,0.179104,0.798507,1,0,3,1,1,1,5,5,8,18,4,5,15,2,36,3,3,0,0,0,0,0,0,0,0
403,144,0.230769,0.667494,13,0,41,8,13,14,1,5,7,18,4,5,15,2,36,3,3,0,0,0,0,0,0,0,0
11,5,0.545455,0.181818,2,0,3,1,2,1,1,5,7,1,1,8,5,7,2,18,12,2,1,5,1,2,0,0,0
13,9,0.692308,0.230769,1,0,1,1,7,4,5,15,14,7,2,3,1,21,11,15,12,2,1,5,1,2,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,3,10,5,28,7,6,3,1,1,15,12,2,1,5,1,2,0,0,0
186,96,0.333333,0.543011,10,0,23,10,13,2,1,3,2,2,1,1,10,6,1,1,1,2,1,5,1,2,0,0,0
164,33,0.329268,0.567073,8,0,17,7,10,3,4,3,2,1,5,1,5,1,2,1,3,0,0,0,0,0,0,0,0
647,40,0.347759,0.387944,47,2,171,55,55,2,3,1,36,5,1,2,17,2,1,15,12,2,1,5,1,2,0,0,0
372,93,0.370968,0.465054,9,1,61,9,15,10,13,5,1,7,1,1,8,3,1,3,12,2,1,5,1,2,0,0,0
200,32,0.415,0.4,11,1,37,2,10,11,6,7,4,1,1,2,5,2,4,2,1,2,1,5,1,2,0,0,0
1164,32,0.141753,0.701031,71,4,183,12,6,72,73,1,6,1,6,5,17,2,1,9,1,2,1,5,1,2,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,6,7,2,1,1,1,4,1,36,3,3,0,0,0,0,0,0,0,0
91,48,0.373626,0.461538,3,1,15,2,4,3,1,3,4,9,6,3,1,2,1,15,12,2,1,5,1,2,0,0,0
249,37,0.092369,0.634538,19,1,68,19,4,1,9,2,11,3,10,8,1,13,2,3,0,0,0,0,0,0,0,0,0
236,45,0.432203,0.355932,11,1,50,12,10,11,9,7,1,4,2,14,1,14,2,1,3,0,0,0,0,0,0,0,0
212,32,0.40566,0.40566,11,1,40,4,10,11,7,7,7,5,1,1,5,1,2,1,3,0,0,0,0,0,0,0,0
269,108,0.776952,0.189591,5,0,9,4,5,1,7,1,1,20,6,5,15,2,4,1,3,0,0,0,0,0,0,0,0
258,252,0.124031,0.860465,1,0,4,1,3,3,8,4,4,9,2,11,2,2,2,1,3,0,0,0,0,0,0,0,0
15,13,0.866667,0,1,0,2,1,1,6,3,10,1,1,2,10,1,1,19,13,12,2,1,5,1,2,0,0,0
321,106,0.41433,0.395639,13,0,61,15,1,12,14,3,1,1,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
157,32,0.471338,0.414013,9,2,18,8,9,1,1,5,11,5,1,1,3,2,1,15,12,2,1,5,1,2,0,0,0
36,18,0.833333,0.055556,2,0,4,1,2,1,1,6,7,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
638,600,0.125392,0.860502,3,2,9,2,5,2,11,10,1,5,3,9,14,1,2,1,3,0,0,0,0,0,0,0,0
161,32,0.360248,0.496894,8,0,23,7,8,2,5,5,2,1,9,15,48,5,19,13,12,2,1,5,1,2,0,0,0
429,32,0.379953,0.398601,35,0,95,34,2,36,2,4,5,1,1,7,4,2,4,1,3,0,0,0,0,0,0,0,0
310,125,0.132258,0.83871,5,0,9,4,5,1,13,3,1,1,4,5,15,2,2,1,3,0,0,0,0,0,0,0,0
71,32,0.478873,0.408451,4,0,8,3,4,1,4,7,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,62,0.343137,0.545752,13,2,34,12,1,17,2,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,21,0.279661,0.508475,6,0,25,6,7,9,5,4,2,5,2,2,5,1,2,1,3,0,0,0,0,0,0,0,0
97,28,0.340206,0.525773,4,0,12,3,6,1,1,3,5,6,4,5,17,2,2,1,3,0,0,0,0,0,0,0,0
1110,115,0.389189,0.466667,53,0,160,6,1,53,16,24,4,4,4,4,2,3,1,1,1,2,1,5,1,2,0,0,0
71,32,0.43662,0.408451,3,0,11,2,3,3,1,5,7,1,5,8,15,2,36,3,3,0,0,0,0,0,0,0,0
135,32,0.318519,0.555556,6,0,17,1,1,5,2,2,1,5,1,8,14,1,2,3,12,2,1,5,1,2,0,0,0
189,96,0.343915,0.534392,9,0,23,10,2,11,3,1,13,5,3,9,14,1,2,1,3,0,0,0,0,0,0,0,0
191,37,0.361257,0.455497,13,1,35,13,14,2,5,7,1,2,11,7,2,2,2,0,0,0,0,0,0,0,0,0,0
400,36,0.2625,0.5575,24,1,72,28,29,4,7,1,8,1,1,9,12,16,11,15,12,2,1,5,1,2,0,0,0
447,49,0.333333,0.465324,26,3,90,27,4,28,3,14,11,11,3,4,6,2,1,1,12,2,1,5,1,2,0,0,0
131,32,0.473282,0.412214,8,0,15,7,8,3,1,1,6,2,8,5,17,2,1,1,1,2,1,5,1,2,0,0,0
479,68,0.298539,0.530271,11,2,82,12,3,1,14,1,11,8,19,1,2,2,16,12,12,2,1,5,1,2,0,0,0
37,8,0.081081,0.648649,5,0,10,4,5,1,3,1,11,5,19,8,14,1,2,3,12,2,1,5,1,2,0,0,0
53,14,0.226415,0.660377,3,0,6,1,2,3,3,7,10,1,5,3,16,1,2,15,12,2,1,5,1,2,0,0,0
651,72,0.44086,0.417819,41,0,92,40,41,6,1,6,7,5,7,8,1,13,2,3,0,0,0,0,0,0,0,0,0
175,112,0.542857,0.417143,4,0,7,3,4,13,5,7,1,1,1,4,2,7,2,18,12,2,1,5,1,2,0,0,0
246,32,0.422764,0.373984,13,1,50,12,12,13,5,7,1,8,3,4,6,2,1,1,12,2,1,5,1,2,0,0,0
72,9,0.208333,0.611111,5,0,13,4,5,1,2,1,2,2,2,1,8,3,1,3,12,2,1,5,1,2,0,0,0
11,0,1,0,0,0,0,1,3,20,7,2,7,1,1,15,8,14,2,1,3,0,0,0,0,0,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,1,5,1,4,1,1,9,6,36,3,3,0,0,0,0,0,0,0,0
195,32,0.374359,0.451282,11,1,34,10,11,1,7,5,1,8,2,6,3,1,1,15,12,2,1,5,1,2,0,0,0
123,32,0.333333,0.487805,5,0,22,5,6,5,1,1,1,2,1,2,1,1,1,15,12,2,1,5,1,2,0,0,0
193,32,0.378238,0.440415,11,1,35,1,10,11,5,7,1,1,2,10,1,1,19,13,12,2,1,5,1,2,0,0,0
216,32,0.356481,0.453704,13,1,41,13,1,13,5,7,1,12,4,5,17,2,2,1,3,0,0,0,0,0,0,0,0
244,112,0.42623,0.364754,10,0,51,15,9,10,1,1,2,1,7,2,5,2,1,1,12,2,1,5,1,2,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,11,3,2,6,5,17,2,1,9,1,2,1,5,1,2,0,0,0
234,32,0.358974,0.440171,13,1,47,6,13,1,1,5,7,9,1,1,5,2,1,15,12,2,1,5,1,2,0,0,0
162,19,0.240741,0.462963,10,0,27,1,9,1,1,3,2,1,1,7,4,2,4,1,3,0,0,0,0,0,0,0,0
98,32,0.581633,0.316327,4,0,10,3,4,3,1,2,1,1,8,8,5,2,2,18,12,2,1,5,1,2,0,0,0
52,23,0.346154,0.519231,4,0,7,3,4,3,1,7,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
254,126,0.5,0.425197,5,0,19,1,4,1,1,5,3,1,7,2,5,2,1,1,12,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,2,3,10,7,7,1,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
254,126,0.429134,0.488189,5,0,21,2,4,2,1,5,3,9,2,11,2,2,2,1,3,0,0,0,0,0,0,0,0
182,16,0.274725,0.565934,11,0,29,11,4,2,1,6,7,4,4,9,17,2,1,9,1,2,1,5,1,2,0,0,0
83,28,0.301205,0.590361,3,0,8,2,5,1,10,4,9,4,10,1,4,1,1,3,3,0,0,0,0,0,0,0,0
134,32,0.30597,0.574627,6,0,16,1,5,6,2,2,3,1,1,1,2,2,16,12,12,2,1,5,1,2,0,0,0
206,32,0.402913,0.407767,11,1,39,5,10,11,5,7,15,1,5,3,16,1,2,15,12,2,1,5,1,2,0,0,0
132,32,0.318182,0.515152,6,0,22,6,7,3,5,1,1,8,2,2,17,2,1,9,1,2,1,5,1,2,0,0,0
187,96,0.315508,0.561497,9,0,23,10,2,11,2,2,2,1,1,11,1,21,11,15,12,2,1,5,1,2,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,18,3,5,2,11,3,2,2,2,0,0,0,0,0,0,0,0,0,0
20,10,0.5,0.45,1,0,1,1,7,8,1,5,1,3,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
253,37,0.090909,0.640316,19,1,68,19,4,1,9,2,11,1,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
209,44,0.105263,0.770335,6,0,26,3,5,3,1,5,4,2,8,1,1,1,26,14,3,0,0,0,0,0,0,0,0
99,72,0.232323,0.717172,2,1,5,1,2,2,2,1,2,3,9,2,5,1,2,1,3,0,0,0,0,0,0,0,0
70,24,0.285714,0.585714,5,0,9,4,5,4,7,7,15,8,1,4,4,2,1,9,1,2,1,5,1,2,0,0,0
16,10,0.625,0.3125,1,0,1,1,81,8,2,2,11,1,5,10,16,2,2,1,1,2,1,5,1,2,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,9,2,11,2,18,1,4,1,1,3,3,0,0,0,0,0,0,0,0
297,26,0.090909,0.734007,18,0,52,2,17,20,7,2,4,3,1,1,9,9,1,15,12,2,1,5,1,2,0,0,0
213,32,0.347418,0.460094,13,1,41,13,1,13,5,7,1,15,9,8,7,230,8,15,12,2,1,5,1,2,0,0,0
50,23,0.32,0.54,4,1,7,3,4,3,1,5,7,3,1,2,2,7,2,18,12,2,1,5,1,2,0,0,0
200,32,0.44,0.38,11,1,36,2,10,11,5,7,2,4,3,3,16,1,2,15,12,2,1,5,1,2,0,0,0
151,20,0.192053,0.516556,10,0,26,1,1,9,2,1,2,10,2,14,5,5,5,2,1,2,1,5,1,2,0,0,0
253,37,0.090909,0.640316,19,1,68,19,4,1,9,2,11,5,10,8,1,13,2,3,0,0,0,0,0,0,0,0,0
156,20,0.217949,0.512821,10,0,24,9,10,1,2,5,7,2,7,8,16,2,1,9,1,2,1,5,1,2,0,0,0
105,32,0.409524,0.504762,5,0,9,4,5,4,1,1,15,10,2,14,5,5,5,2,1,2,1,5,1,2,0,0,0
200,32,0.41,0.41,11,1,36,1,10,11,6,7,6,5,2,2,16,1,2,15,12,2,1,5,1,2,0,0,0
660,32,0.272727,0.604545,38,0,81,37,38,1,1,5,7,2,7,8,16,2,1,9,1,2,1,5,1,2,0,0,0
600,126,0.083333,0.853333,13,1,38,3,12,4,1,3,2,1,1,2,5,2,4,2,1,2,1,5,1,2,0,0,0
49,45,0.44898,0.428571,1,0,6,1,5,24,1,8,5,1,1,4,1,1,26,14,3,0,0,0,0,0,0,0,0
12,10,0.833333,0.083333,1,0,1,1,15,5,5,7,1,12,4,5,17,2,2,1,3,0,0,0,0,0,0,0,0
110,32,0.327273,0.536364,8,0,15,7,8,14,2,2,3,1,4,5,15,2,2,1,3,0,0,0,0,0,0,0,0
20,10,0.5,0.45,1,0,1,1,6,3,3,1,10,18,3,6,14,2,4,1,3,0,0,0,0,0,0,0,0
402,144,0.238806,0.659204,13,0,41,8,13,14,1,2,4,11,5,1,5,1,1,3,3,0,0,0,0,0,0,0,0
100,18,0.44,0.39,8,0,17,7,2,8,13,4,1,9,6,5,21,5,5,9,3,0,0,0,0,0,0,0,0
225,65,0.457778,0.284444,16,0,58,1,15,1,17,16,3,1,8,8,5,2,2,18,12,2,1,5,1,2,0,0,0
411,400,0.177616,0.815085,2,1,3,1,2,1,4,10,4,9,5,8,1,2,16,12,12,2,1,5,1,2,0,0,0
34,3,0.294118,0.441176,5,0,9,4,5,3,6,6,6,10,14,1,10,6,1,1,1,2,1,5,1,2,0,0,0
1166,901,0.642367,0.261578,2,1,112,2,3,21,1,40,4,1,11,8,17,2,1,15,12,2,1,5,1,2,0,0,0
31,10,0.032258,0.774194,3,1,6,2,3,1,7,1,9,5,1,15,8,14,2,1,3,0,0,0,0,0,0,0,0
282,31,0.124113,0.687943,19,1,52,1,18,20,10,2,7,3,3,1,4,1,1,3,3,0,0,0,0,0,0,0,0
65,48,0.507692,0.415385,3,0,5,2,3,4,7,2,1,1,9,2,2,14,26,14,3,0,0,0,0,0,0,0,0
112,35,0.294643,0.508929,6,1,22,5,4,6,1,4,3,4,11,7,2,2,2,0,0,0,0,0,0,0,0,0,0
12,10,0.833333,0.083333,1,0,1,1,13,2,5,7,7,1,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
53,14,0.245283,0.641509,3,0,6,1,2,3,3,2,4,6,4,5,17,2,2,1,3,0,0,0,0,0,0,0,0
36,16,0.305556,0.611111,2,0,3,1,2,1,1,5,3,1,7,2,5,2,1,1,12,2,1,5,1,2,0,0,0
111,19,0.279279,0.540541,7,0,20,6,7,4,1,3,2,11,9,2,5,1,2,1,3,0,0,0,0,0,0,0,0
469,172,0.219616,0.714286,11,1,31,5,10,3,1,5,7,3,1,2,2,7,2,18,12,2,1,5,1,2,0,0,0
136,126,0.676471,0.272059,1,0,7,1,1,5,1,7,1,3,9,8,4,1,1,3,3,0,0,0,0,0,0,0,0
178,16,0.264045,0.58427,10,0,27,10,4,2,1,7,1,5,10,10,17,2,1,15,12,2,1,5,1,2,0,0,0
76,18,0.381579,0.421053,7,0,15,6,2,7,4,2,1,6,3,1,1,14,26,14,3,0,0,0,0,0,0,0,0
288,113,0.395833,0.399306,12,0,59,15,11,12,3,1,2,1,2,1,1,2,4,1,3,0,0,0,0,0,0,0,0
258,123,0.542636,0.248062,8,1,54,20,5,8,4,6,1,8,1,1,9,9,1,15,12,2,1,5,1,2,0,0,0
282,272,0.202128,0.48227,1,0,89,21,40,20,1,7,1,1,8,8,5,2,2,18,12,2,1,5,1,2,0,0,0
205,32,0.395122,0.419512,11,1,38,2,10,11,7,7,1,8,24,1,21,5,2,1,3,0,0,0,0,0,0,0,0
134,32,0.477612,0.410448,8,0,15,7,8,1,3,1,2,4,6,5,15,2,36,3,3,0,0,0,0,0,0,0,0
68,22,0.294118,0.573529,5,0,9,4,5,2,1,6,7,15,9,8,7,230,8,15,12,2,1,5,1,2,0,0,0
440,55,0.538636,0.329545,21,1,58,21,22,14,1,3,4,5,10,10,17,2,1,15,12,2,1,5,1,2,0,0,0
15,13,0.866667,0,1,0,2,1,1,1,13,5,2,4,2,2,8,7,16,12,12,2,1,5,1,2,0,0,0
280,105,0.385714,0.410714,12,0,57,14,11,12,3,1,2,2,3,8,14,2,1,1,1,2,1,5,1,2,0,0,0
